CUST-NAME,CUST-NO,PART-NO-1,QORD,RES-PHONE,BUS-PHONE,RO-NUM-CAT,SO-NO,ADV-NO,SO-RCPT-CALL-CAT,PO-DATE,CTY,DESC,GRP-DV,PO-NO
,,,,,,,,,,,,,,
"""CUSTOMER NAME""",72066,0,4,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,BOLT,886865,6281
,,,,,,,,,,,,,,
CUSTOMER'S NAME,72066,0,8,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,NUT,30836,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,72066,0,4,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,NUT - ADJUSTING SCRE,94801,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,72066,BC3Z-6675-B,1,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,PAN ASY - ENGINE OIL,592146,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,72066,BC3Z-6710-B,1,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,GASKET - OIL PAN,466358,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,72066,HC3Z-6A642-A,1,(763) 555-1234,(763) 123-1555,659479,RO659479,869,N,6/28/2018,MONTICELLO,OIL COOLER ASY,774051,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,76921,CJ5Z-54264A26-A,1,(763) 555-1234,(763) 123-1555,,AP385163,617,N,6/28/2018,LITTLE FALLS,LATCH,139102,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,79654,AT4Z-6279-D,1,,(763) 123-1555,659642,RO659642,869,N,6/28/2018,SAINT CLOUD,BOLT,479313,6281
,,,,,,,,,,,,,,
"CUSTOMER NAME, LLC",79654,AT4Z-6279-E,1,,(763) 123-1555,659642,RO659642,869,N,6/28/2018,SAINT CLOUD,BOLT,479314,6281
,,,,,,,,,,,,,,
"CUSTOMER's NAME, LLC",80597,AG1Z-1568-A,1,,(763) 123-1555,,195833,,N,6/28/2018,ST CLOUD,SEALANT - LIQUID,463837,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,0,4,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,STUD,652158,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,BL3Z-6N652-B,2,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,GASKET,,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,BL3Z-9430-B,1,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,MANIFOLD ASY - EXHAU,528471,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,BL3Z-9431-B,1,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,MANIFOLD ASY - EXHAU,528470,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,BL3Z-9448-C,1,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,GASKET,605232,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,BL3Z-9450-A,2,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,GASKET,522729,6281
,,,,,,,,,,,,,,
CUSTOMER NAME,154068,DK4Z-9448-A,1,,,659675,RO659675,869,N,6/28/2018,ST JOSEPH,GASKET,719917,6281
